step,sales,avg_trust,subsidy
0,17,0.6818338293469339,3.0
1,14,0.6946310316458703,2.8499999999999996
2,16,0.7073870168608587,2.9074999999999998
3,18,0.7241671200242382,2.7621249999999997
4,19,0.745022221929515,2.6240187499999994
5,16,0.7612839107915949,2.4928178124999993
6,16,0.7749752378987621,2.368176921874999
7,16,0.7934065401396474,2.249768075781249
8,16,0.8059352954437375,2.1372796719921863
9,16,0.818594452772214,2.030415688392577
10,25,0.8405412807320032,1.928894903972948
11,21,0.8539526424588252,1.8324501587743005
12,18,0.8652734669348606,1.7408276508355853
13,14,0.87214940308059,1.653786268293806
14,20,0.8792254439874576,1.7710969548791156
15,22,0.8883525809764657,1.6825421071351596
16,20,0.8973825030958372,1.5984150017784016
17,24,0.9093301015705504,1.5184942516894815
18,17,0.9162454633309625,1.4425695391050073
19,19,0.9229996514090462,1.370441062149757
20,21,0.9278848769207733,1.301919009042269
21,21,0.9340672214648659,1.2368230585901554
22,26,0.9407205938792536,1.1749819056606476
23,24,0.9462440483442718,1.1162328103776151
24,23,0.9510356939504636,1.0604211698587342
